id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
34,validation,data/sada/wavs/validation/34.wav,0.77,وأكثر بعد.,16000,0.004259,low
39,validation,data/sada/wavs/validation/39.wav,0.87,الرجال ما غلط.,16000,0.73062,high
40,validation,data/sada/wavs/validation/40.wav,2.92,علشان كذا لا تظنين ظن السوء بالناس.,16000,0.424808,mid
38,validation,data/sada/wavs/validation/38.wav,1.38,كل إنسان يتبع هو نفسه.,16000,-0.001636,low
35,validation,data/sada/wavs/validation/35.wav,3.26,أخاف ياخذك من البيت مثل ما خذ متعب الله يرحمه,16000,0.690429,high
41,validation,data/sada/wavs/validation/41.wav,6.92,انا ما ظن السوء بس كل مشاكلي انا ومتعب بسبب تغيبه عن البيت مع أصحابه وش فيها بسكر الخط؟,16000,0.86601,high
44,validation,data/sada/wavs/validation/44.wav,1.87,بس كل حالة لين ما رد تصل.,16000,0.971803,high
43,validation,data/sada/wavs/validation/43.wav,1.39,لا شكله ما يبي يسمع صوتي.,16000,0.938954,high
42,validation,data/sada/wavs/validation/42.wav,1.21,معقولة مسكر لحاله,16000,0.806626,high
46,validation,data/sada/wavs/validation/46.wav,0.89,عليكم السلام.,16000,-0.000169,low
48,validation,data/sada/wavs/validation/48.wav,1.04,أخذتي قرار,16000,0.631295,mid
49,validation,data/sada/wavs/validation/49.wav,3.74,ولكن ولكن قبل يجب أن أعرف ماذا ستفعل مع خطيبتك,16000,-0.004866,low
45,validation,data/sada/wavs/validation/45.wav,10.28,ها تمام مشكورة يا خالتي مالي نفس إيش بلاش قبل شوي ايش زينت ما في شي بس صدعت عن إذنك بروح أنام.,16000,0.987563,high
47,validation,data/sada/wavs/validation/47.wav,0.78,هلا بدرية.,16000,0.530106,mid
52,validation,data/sada/wavs/validation/52.wav,0.77,شو اللي يمنع؟,16000,0.81344,high
51,validation,data/sada/wavs/validation/51.wav,1.44,أكون زوجة ثانية,16000,0.022802,low
50,validation,data/sada/wavs/validation/50.wav,1.88,الإسلام يسمح بأن تكوني الزوجة الثانية.,16000,-0.005537,low
53,validation,data/sada/wavs/validation/53.wav,1.93,يجب أن تنهي ارتباطك بها أولا؟,16000,-0.004234,low
55,validation,data/sada/wavs/validation/55.wav,4.01,صدقيني هي زوجتي بس على ورق بس انتي زوجتي الحقيقية,16000,0.579607,mid
54,validation,data/sada/wavs/validation/54.wav,2.68,أبوي يزعل علي وبعدين نوف بنت عمي.,16000,0.954743,high
57,validation,data/sada/wavs/validation/57.wav,0.65,انهبلت؟,16000,0.418379,mid
56,validation,data/sada/wavs/validation/56.wav,7.07,لا لا تحاول إقناعي ان كنت تحبني فعليك أن تنهي ارتباطك بها أحسها بتاخذ.,16000,0.309571,low
59,validation,data/sada/wavs/validation/59.wav,1.61,اجل ما أنت بصاحي يا محمد.,16000,0.551209,mid
60,validation,data/sada/wavs/validation/60.wav,2.2,لا، لا ما انت ولدي اللي اعرفه,16000,0.80893,high
58,validation,data/sada/wavs/validation/58.wav,1.94,لا وتبيني اعلم أبوك بعد,16000,0.699461,high
61,validation,data/sada/wavs/validation/61.wav,1.86,اسمعني زين محمد محمد,16000,0.578788,mid
63,validation,data/sada/wavs/validation/63.wav,3.42,وهل أجنبية إللي تزوجتها فوق بنت عمك لازم تطلقها؟,16000,0.783504,high
62,validation,data/sada/wavs/validation/62.wav,1.33,انت لازم ترجع حالا,16000,0.575478,mid
65,validation,data/sada/wavs/validation/65.wav,3.53,شلون يا يما يطلقها وأنا ما صدقت على الله تزوج وحدة مثلها.,16000,0.754293,high
64,validation,data/sada/wavs/validation/64.wav,0.72,أطلقها,16000,0.00544,low
66,validation,data/sada/wavs/validation/66.wav,3.03,يمه أنا أحب رز ولين ورز لين تحبني.,16000,0.993771,high
67,validation,data/sada/wavs/validation/67.wav,7.3,يا وليدي الله يهديك تسوي لنا مشكلة مع أبوه. والله ان دربوك لا يخلي حياتنا وحياتك,16000,0.895647,high
68,validation,data/sada/wavs/validation/68.wav,9.4,إنت وأبوي تبوني أمشي على كيفكم أتزوج بنت عمي غصب أطلق روزالين غصب سمعيني يما من اليوم ما حد يجبرني على شيء.,16000,0.993846,high
72,validation,data/sada/wavs/validation/72.wav,2.32,ما أحد في هالبيت يحبك الا هي,16000,0.788314,high
73,validation,data/sada/wavs/validation/73.wav,2.93,ي ما الله يطول لنا بعمرك خليني خليني على راحتي.,16000,0.892044,high
70,validation,data/sada/wavs/validation/70.wav,2.53,البنية تحبك تحبك. تسمع,16000,0.553001,mid
69,validation,data/sada/wavs/validation/69.wav,3.49,مسكينة هالمسكينة ليش تعذبها يا ولادي,16000,0.824894,high
74,validation,data/sada/wavs/validation/74.wav,0.57,يصير خير؟,16000,0.668893,high
71,validation,data/sada/wavs/validation/71.wav,1.6,كل يوم وهي تسألني عنك.,16000,0.046061,low
76,validation,data/sada/wavs/validation/76.wav,1.28,وشلون يبيك تمدين الموضوع لبوي,16000,0.995312,high
75,validation,data/sada/wavs/validation/75.wav,2.78,مع السلامة مع السلامة من صدقه ان أبوي بيرضى,16000,0.529993,mid
80,validation,data/sada/wavs/validation/80.wav,3.53,إنه على قولته فتاة أحلامه ويحبها.,16000,0.014631,low
79,validation,data/sada/wavs/validation/79.wav,5.75,أخوك طلق نوف غيابي لأن الأجنبية غيرتها اختارها.,16000,0.151689,low
77,validation,data/sada/wavs/validation/77.wav,0.82,راح فيها.,16000,0.916701,high
78,validation,data/sada/wavs/validation/78.wav,1.26,ياليت على كذا وبس.,16000,0.795689,high
84,validation,data/sada/wavs/validation/84.wav,1.73,أنا الحين واقعة بين نارين.,16000,0.848539,high
82,validation,data/sada/wavs/validation/82.wav,4.41,لا لا يما الكلام هذا ما يسكت عليه. أنا لازم أكلمه قبل لا يرجع.,16000,0.914122,high
81,validation,data/sada/wavs/validation/81.wav,2.63,يا الله. هذا الولد يجنن,16000,0.724358,high
83,validation,data/sada/wavs/validation/83.wav,1.09,زي ما تسوي يا بوي.,16000,0.963554,high
88,validation,data/sada/wavs/validation/88.wav,4.98,يا أخوي ادخل شيء على الرقم بسرعة بس يا خالد بتدخل زواجي,16000,0.781581,high
87,validation,data/sada/wavs/validation/87.wav,4.46,أنا بعرف شلون أتصرف، طيب عطني بسرعة غير شي,16000,0.895145,high
85,validation,data/sada/wavs/validation/85.wav,2.57,نار ابوك ونار نوفل هالمسيكينة,16000,0.555472,mid
86,validation,data/sada/wavs/validation/86.wav,2.22,يصير خير ولا تشيل هم,16000,0.836781,high
89,validation,data/sada/wavs/validation/89.wav,1.77,تعلمني اطالب مين أتزوج من,16000,0.66256,high
91,validation,data/sada/wavs/validation/91.wav,1.68,وش فيها هالأيام كثر نومها,16000,0.977773,high
90,validation,data/sada/wavs/validation/90.wav,2.44,هذه البنية. للحين نايمة؟,16000,0.959396,high
92,validation,data/sada/wavs/validation/92.wav,0.73,مسيكينه,16000,0.5095,mid
96,validation,data/sada/wavs/validation/96.wav,1.91,يارب فرجها من عندك يا الله,16000,0.294258,low
95,validation,data/sada/wavs/validation/95.wav,2.37,أكيد بتكون الصدمة كبيرة عليك.,16000,0.641046,mid
93,validation,data/sada/wavs/validation/93.wav,2.89,أكيد من السهر وتفكيرها في محمد.,16000,0.094639,low
94,validation,data/sada/wavs/validation/94.wav,2.57,وش بتسوين لو اصر محمد على ما هو عليه؟,16000,0.773323,high
97,validation,data/sada/wavs/validation/97.wav,1.62,وردت محمد لصوابه,16000,0.076573,low
98,validation,data/sada/wavs/validation/98.wav,2.39,قبل ما نصير سالفة في حلوق الناس.,16000,0.948914,high
100,validation,data/sada/wavs/validation/100.wav,1.03,ما فيش كمل شغلك,16000,0.90112,high
99,validation,data/sada/wavs/validation/99.wav,3.99,بكرة يقولون فضل الأجنبية على بنت عمه,16000,0.782795,high
104,validation,data/sada/wavs/validation/104.wav,6.59,فهد انا اتكلم من صدجي انا مو عارفة أوفق بين شغل البيت وبين ولدي عبد الله شو أسوي يعني؟,16000,0.96016,high
103,validation,data/sada/wavs/validation/103.wav,1.22,يكون كرم منك,16000,0.029549,low
101,validation,data/sada/wavs/validation/101.wav,5.99,فهد هذه خدامة سارة يعني مو قاعدة عندنا على طول فأنت لازم تقدم لنا على خدامة.,16000,0.713251,high
102,validation,data/sada/wavs/validation/102.wav,1.09,إيش رأيك سواق بعد؟,16000,0.962808,high
105,validation,data/sada/wavs/validation/105.wav,1.84,انتي عارفه ان الإمكانيات ما تسمح,16000,0.57098,mid
108,validation,data/sada/wavs/validation/108.wav,7.71,ومن قالك أصلا أنا أمي الود ودها ما تحط خدامة تحط عشر بس الوالد الله يهداه ما يرضى.,16000,0.999492,high
107,validation,data/sada/wavs/validation/107.wav,3.44,ما شاء الله عليها في هالسن وعمر بيتها مادخله خدامة.,16000,0.794434,high
106,validation,data/sada/wavs/validation/106.wav,6.72,وليه ما تسمح انا مو طالبة خدامة فلبينية انا طالبة خدامة سيلانية راتبها أربعمية ريال,16000,0.719459,high
112,validation,data/sada/wavs/validation/112.wav,2.95,متحجرة يعني شنو؟ انت جايبني خدامة.,16000,0.779609,high
111,validation,data/sada/wavs/validation/111.wav,2.73,وانا بعد أبغى آخذ راحتي في البيت وعقليتي.,16000,0.896002,high
109,validation,data/sada/wavs/validation/109.wav,6.17,اذا أبوك اللي يملك الملايين ما جاب لمك خدامه تبغاني انا اللي راتبي خمسه الاف اجيب لك خدامة؟,16000,0.96184,high
110,validation,data/sada/wavs/validation/110.wav,7.16,وي بسم الله على أبوي لا تحسده بعدين ابوي عقليته متحجرة ويحب ياخذ راحته بالبيت.,16000,0.821405,high
115,validation,data/sada/wavs/validation/115.wav,1.42,إلا وش رأيك أكنس بعد؟,16000,0.980389,high
116,validation,data/sada/wavs/validation/116.wav,2.08,يكون كرم منك عن أذنك,16000,0.060334,low
113,validation,data/sada/wavs/validation/113.wav,0.78,لأ.,16000,0.059434,low
114,validation,data/sada/wavs/validation/114.wav,6.48,اجل انا بروح اصرف الخدامة الحين وبطلع عند ولدي اشوف ايش فيه وانت لايهينك جمع الصحون وغسلهم,16000,0.990962,high
117,validation,data/sada/wavs/validation/117.wav,0.97,حريم آخر زمن.,16000,0.71039,high
119,validation,data/sada/wavs/validation/119.wav,2.81,هذول وينهم الحريم. زمان اول وينهم عنهم,16000,0.992346,high
118,validation,data/sada/wavs/validation/118.wav,2.52,يجب شغالة ينظف كنس.,16000,0.487917,mid
120,validation,data/sada/wavs/validation/120.wav,1.93,لا لا يا أبوي خلاص,16000,0.732081,high
123,validation,data/sada/wavs/validation/123.wav,0.86,خلص.,16000,0.913144,high
121,validation,data/sada/wavs/validation/121.wav,1.47,بعلمه الليلة إن شاء الله.,16000,0.281031,low
124,validation,data/sada/wavs/validation/124.wav,1.48,إللي الله كاتبه بيصير.,16000,0.843789,high
122,validation,data/sada/wavs/validation/122.wav,4.43,بس لا تجيب لي طاري القعدة هناك على طول لا تحرق قلبي يا بعد.,16000,0.93498,high
127,validation,data/sada/wavs/validation/127.wav,1.6,هاي وش قال؟,16000,0.977736,high
128,validation,data/sada/wavs/validation/128.wav,3.87,وش يقول بعد يقول انه ما بيطلقها مستحيل,16000,0.970714,high
126,validation,data/sada/wavs/validation/126.wav,1.53,يلا في أمان الله.,16000,0.49866,mid
125,validation,data/sada/wavs/validation/125.wav,2.45,زين خلاص قلت لك بعلم الليلة.,16000,0.894559,high
132,validation,data/sada/wavs/validation/132.wav,0.89,ما فيني شي.,16000,0.945115,high
129,validation,data/sada/wavs/validation/129.wav,0.72,وبعدين.,16000,0.872809,high
131,validation,data/sada/wavs/validation/131.wav,0.61,وش فيك؟,16000,0.954839,high
130,validation,data/sada/wavs/validation/130.wav,0.69,لطيفة,16000,0.075306,low
134,validation,data/sada/wavs/validation/134.wav,2.04,تعبانة حاسة إني تعبانة,16000,0.863074,high
136,validation,data/sada/wavs/validation/136.wav,3.91,الموضوع فيه انه قوليلي إحكي لي أنا شريك حياتك.,16000,0.645065,mid
135,validation,data/sada/wavs/validation/135.wav,2.14,لا لا لا لا ما أظن هذا السبب,16000,0.283944,low
133,validation,data/sada/wavs/validation/133.wav,6.52,وشلون ما فيك شيء وانتي لك كم يوم مريضة و حزنانة وزعلانة وش الموضوع؟,16000,0.990379,high
140,validation,data/sada/wavs/validation/140.wav,4.03,يخلف الله كله من حنة بو رويشد وعياله,16000,0.92904,high
139,validation,data/sada/wavs/validation/139.wav,2.72,حتى عيني ما كنت أشوف منها,16000,0.819796,high
138,validation,data/sada/wavs/validation/138.wav,2.93,#غير واضح اصلا كنت متوقع هذا الشي.,16000,0.171647,low
137,validation,data/sada/wavs/validation/137.wav,4.24,ضحي واللي يرحم والديك خليني لحالي تعبانة وابي انام,16000,0.945774,high
143,validation,data/sada/wavs/validation/143.wav,0.85,خدمة,16000,0.002587,low
142,validation,data/sada/wavs/validation/142.wav,6.93,حبيت أقول لك إني ماني بعمل شكرا لإفادتكم ونشكركم على تهانيكم.,16000,0.653679,mid
144,validation,data/sada/wavs/validation/144.wav,0.66,تحية.,16000,0.011945,low
141,validation,data/sada/wavs/validation/141.wav,13.95,شايفك يابو رويشد شايف يديك بإذن الله دعواتك هذه ما هي بواصلة يما خوفتني ادري انك تشوفني طيب قلي إذا شفتني وش بتسوي ولا شي.,16000,0.979853,high
147,validation,data/sada/wavs/validation/147.wav,2.31,تعبانة ايه ايش فيها؟,16000,0.948818,high
148,validation,data/sada/wavs/validation/148.wav,3.11,ما حد مرضها غيرك يالمفهي,16000,0.892749,high
146,validation,data/sada/wavs/validation/146.wav,1.44,تقول تعبانة ودها تنام,16000,0.870969,high
145,validation,data/sada/wavs/validation/145.wav,0.96,وين لطيفة؟,16000,0.74723,high
151,validation,data/sada/wavs/validation/151.wav,2.08,صحيح دحين هي وش فيها.,16000,0.925722,high
150,validation,data/sada/wavs/validation/150.wav,5.95,عيب عيب يا الخبل يا المصك يا ابو السان الطويل احد يقول عن اخت كذا.,16000,0.830693,high
152,validation,data/sada/wavs/validation/152.wav,0.74,ما أدري.,16000,0.578663,mid
149,validation,data/sada/wavs/validation/149.wav,10.82,خليها على راحتها يا جماعة خلوها تنام. على الأقل نطمئن على أنفسنا هالكم ساعة اللي هي نايمتها نعم نعم بعدين ليش تخافوا يمه يعني نوم الظالم عبادة,16000,0.817356,high
154,validation,data/sada/wavs/validation/154.wav,4.57,الا أقول يا أم رويشد ما شفتي  الثياب اللي جابته لي نوف,16000,0.847691,high
155,validation,data/sada/wavs/validation/155.wav,1.44,أخذه اخوي,16000,0.921162,high
156,validation,data/sada/wavs/validation/156.wav,0.55,وشو,16000,0.916379,high
153,validation,data/sada/wavs/validation/153.wav,2.38,إيش تسوي شو اللي تدور عليه,16000,0.956451,high
160,validation,data/sada/wavs/validation/160.wav,2.33,هالحين إذا عجبته ياخذها.,16000,0.832904,high
159,validation,data/sada/wavs/validation/159.wav,1.45,اعجبته واخذها,16000,0.089498,low
158,validation,data/sada/wavs/validation/158.wav,2.2,شفيها وليه ياخذها؟,16000,0.874241,high
157,validation,data/sada/wavs/validation/157.wav,0.69,أخوي.,16000,0.838015,high
162,validation,data/sada/wavs/validation/162.wav,11.7,هذا من أهم أسباب عدم التقاء النفساوي معه زي ما تقول نوف. وبعدين تعالي هنا اساسا اساسا هذي لي وشو لو تعطيني إياها؟,16000,0.696609,high
163,validation,data/sada/wavs/validation/163.wav,3.89,هو طلبها وقال نفسه فيها وانا استحيت ارد طلبه.,16000,0.653712,mid
164,validation,data/sada/wavs/validation/164.wav,9.85,وانا بعد نفسي بنافورة جدة ودي اجيبه احطه عندي بالحوش آخذه هواي واحد نفسه بشي ياخذه وبعدين اصلتا اصلتا هذي هدية جاي,16000,0.991525,high
161,validation,data/sada/wavs/validation/161.wav,3.16,يمون يا أبو رويشد وبعدين لا تنسى هذا اخوي.,16000,0.79845,high
167,validation,data/sada/wavs/validation/167.wav,0.68,يا سلام,16000,0.041055,low
168,validation,data/sada/wavs/validation/168.wav,8.37,يعني انا اللي طلعت غلطان في الاخر ياربي ياربي انا عندي ناس لو يشوفهم الجني ينهبل,16000,0.964674,high
166,validation,data/sada/wavs/validation/166.wav,12.18,يا ابن الحلال انت اشحقه مضيق صدرك بدالها عشر و بكرا ان شاء الله أسأل نوف وأخذ فلوس من عندك وأجيب مثله وش حقه الحين مضيق صدرك,16000,0.99561,high
165,validation,data/sada/wavs/validation/165.wav,2.62,وشو تاخدونها عيني عينك,16000,0.964298,high
171,validation,data/sada/wavs/validation/171.wav,0.83,اي.,16000,0.531166,mid
170,validation,data/sada/wavs/validation/170.wav,1.321,الان موضوعنا اهم.,16000,0.074495,low
172,validation,data/sada/wavs/validation/172.wav,0.95,بنتك لطيفة.,16000,0.475193,mid
169,validation,data/sada/wavs/validation/169.wav,3.02,هذا اللي انت فالح فيه جلبية وخرابيط,16000,0.970872,high
176,validation,data/sada/wavs/validation/176.wav,4.73,بس انا اقول زاد البيت رايق وهادي ومفتكين من هبالها,16000,0.897299,high
175,validation,data/sada/wavs/validation/175.wav,1.4,ليش من متى صحت أصلا؟,16000,0.889813,high
174,validation,data/sada/wavs/validation/174.wav,3.36,ما هي بصاحية ولها كم يوم وهي على هالحالة.,16000,0.426704,mid
173,validation,data/sada/wavs/validation/173.wav,2.09,بنتي لطيفة، وشبه,16000,0.439998,mid
178,validation,data/sada/wavs/validation/178.wav,0.79,شوفيلي.,16000,0.891986,high
179,validation,data/sada/wavs/validation/179.wav,2.1,ابحثي وتحري لي بالموضوع.,16000,0.446683,mid
180,validation,data/sada/wavs/validation/180.wav,7.26,اياني واياها رجلها يكون زعلها لياني وياه يزعلها لاوري شغله ذاطور,16000,0.990286,high
177,validation,data/sada/wavs/validation/177.wav,2.8,الله يحفظها يا أبو رويشد ممادري وش فيها,16000,0.897447,high
184,validation,data/sada/wavs/validation/184.wav,0.65,ما فيني شيء,16000,0.929401,high
183,validation,data/sada/wavs/validation/183.wav,1.11,إيش فيك يا بنيتي؟,16000,0.762628,high
182,validation,data/sada/wavs/validation/182.wav,1.56,الصباح رباح,16000,0.006338,low
181,validation,data/sada/wavs/validation/181.wav,0.78,ان شاء الله.,16000,0.014004,low
187,validation,data/sada/wavs/validation/187.wav,1.03,حول ثلاث سنين.,16000,0.053786,low
186,validation,data/sada/wavs/validation/186.wav,0.807,كملي متزوجة,16000,0.793977,high
188,validation,data/sada/wavs/validation/188.wav,4.29,اللي تزوجوا يمه كل وحده معاها طفل او إثنين,16000,0.777051,high
185,validation,data/sada/wavs/validation/185.wav,4.21,شلون ما فيكي شيء. وانتي صار لك كم يوم وانتي على هالحالة.,16000,0.923336,high
189,validation,data/sada/wavs/validation/189.wav,0.63,وانا للحين.,16000,0.952139,high
191,validation,data/sada/wavs/validation/191.wav,1.0,هذا أمر هين يمه,16000,0.93518,high
190,validation,data/sada/wavs/validation/190.wav,3.61,بس وهذا اللي شاغل بالك ولا في شي ثاني؟,16000,0.930981,high
192,validation,data/sada/wavs/validation/192.wav,1.19,محرومة من العيال,16000,0.487158,mid
196,validation,data/sada/wavs/validation/196.wav,4.09,وعالجت حالات كثيرة حتى الدكاترة في أمريكا ما عرفوا لها,16000,0.587927,mid
194,validation,data/sada/wavs/validation/194.wav,3.95,صديقتي منيرة تعرف وحدة تعالج كثير من هالامور.,16000,0.818168,high
193,validation,data/sada/wavs/validation/193.wav,13.15,خايفة طول عمري اظل محرومة منهم بسم الله عليكي لا ان شاء الله يا بنيتي. امك ولادة وخالتك ولادة يعني هذا العيب ما هم في واحد من العيلة,16000,0.766385,high
195,validation,data/sada/wavs/validation/195.wav,1.57,تقول إنها طبيبة شعبية.,16000,0.0073,low
198,validation,data/sada/wavs/validation/198.wav,1.65,الله يحط البركة على يدها,16000,0.47926,mid
197,validation,data/sada/wavs/validation/197.wav,14.39,سلمى بنت نوره حملت على الله ثم على ايدها. صحيح يمه صحيح يا بنيتي  وبعدين ايش حدها على الكذب خلاص يمه كلمي خالتي منيرة واخذي العنوان واروح انا وياك,16000,0.877559,high
200,validation,data/sada/wavs/validation/200.wav,3.14,الحين عشان خاطري يما الحين خلاص.,16000,0.964457,high
199,validation,data/sada/wavs/validation/199.wav,2.26,إن شاء الله من عيوني الثنتين.,16000,0.623607,mid
204,validation,data/sada/wavs/validation/204.wav,1.31,يلا يا هيله بسرعة.,16000,0.969388,high
203,validation,data/sada/wavs/validation/203.wav,14.45,يا هيلة هيلة سمي يا خالتي هيلة؟ شفتي المفكرة الحمرة حقتي توها كانت هنا شفتها مع سويلم واللي يعافيك يا هيلة روحي دوري عليها حاضر يا خالتي,16000,0.990349,high
202,validation,data/sada/wavs/validation/202.wav,9.1,يا ربي وين حطوا هالمفكر عجزت وانا ادور عليها ودي احطها وألقاها بمكانها يا هيله يا هيله,16000,0.980672,high
201,validation,data/sada/wavs/validation/201.wav,4.36,هدي بالك وخلي هذا الشي على الله ثم علي.,16000,0.922824,high
207,validation,data/sada/wavs/validation/207.wav,0.81,,16000,0.115999,low
205,validation,data/sada/wavs/validation/205.wav,3.13,خذي بنتي شوفي لي رقم منيرة.,16000,0.898905,high
208,validation,data/sada/wavs/validation/208.wav,10.1,يدقون الرقم خالتي يرن يرن هلا وعليكم السلام ورحمة الله وبركاته ام احمد موجودة,16000,0.608897,mid
206,validation,data/sada/wavs/validation/206.wav,16.14,ام منيرة لأ منيرة أم أحمد موجود موجود عندك في المفكرة منيرة قلت لك منيرة ام احمد  يعني قبل منيرة ايه دقي رقم دقي,16000,0.770025,high
209,validation,data/sada/wavs/validation/209.wav,1.85,اي نعم قوليلها ام رويشد,16000,0.617878,mid
211,validation,data/sada/wavs/validation/211.wav,5.1,يا هلا يا هلا أم أحمد شلونك وشلون عزيمتكم البارح؟,16000,0.95891,high
210,validation,data/sada/wavs/validation/210.wav,7.3,روحي جيبي القلم روحي خلاص خلاص خلاص القلم موجود خذي خذي القلم خذي.,16000,0.8526,high
212,validation,data/sada/wavs/validation/212.wav,7.67,سامحيني سامحيني يا أم أحمد ما جيت امبارح لا لا بس عشان لطيفة تعبانة شوي لكن معالي أردها لك في مناسبة ثانية.,16000,0.901564,high
214,validation,data/sada/wavs/validation/214.wav,1.21,الله لا يوريكي شر,16000,0.775492,high
213,validation,data/sada/wavs/validation/213.wav,2.75,إن شاء الله إن شاء الله و الغنيم يا بعد عمري,16000,0.232934,low
216,validation,data/sada/wavs/validation/216.wav,3.42,ايه هذا هي ايه هذا هي الله يخليكي عطيني رقمها,16000,0.916534,high
215,validation,data/sada/wavs/validation/215.wav,4.36,اقول ام أحمد تعرفين المرأة اللي عالجت سلمى بنت لولوة.,16000,0.466613,mid
217,validation,data/sada/wavs/validation/217.wav,0.82,سم يا أم أحمد.,16000,0.068144,low
219,validation,data/sada/wavs/validation/219.wav,1.82,ستة خمسة,16000,-0.001016,low
220,validation,data/sada/wavs/validation/220.wav,1.5,أيوا إثنين,16000,0.956349,high
218,validation,data/sada/wavs/validation/218.wav,1.48,ايوا أربعة,16000,0.963741,high
223,validation,data/sada/wavs/validation/223.wav,3.28,حلم واجد صدق انها تكد فلوس,16000,0.829963,high
222,validation,data/sada/wavs/validation/222.wav,0.61,,16000,0.115999,low
221,validation,data/sada/wavs/validation/221.wav,1.64,السلام عليكم.,16000,0.000473,low
224,validation,data/sada/wavs/validation/224.wav,2.75,تحصل باليوم عقب اسبوع تعالي,16000,0.303384,low
227,validation,data/sada/wavs/validation/227.wav,1.02,وش مشكلتش,16000,0.981017,high
228,validation,data/sada/wavs/validation/228.wav,3.339,صار لها ثلاث سنين متزوجة ما جابت عيال,16000,0.843217,high
225,validation,data/sada/wavs/validation/225.wav,5.43,بس يومين ويوم  ثالث تعالي.,16000,0.602847,mid
226,validation,data/sada/wavs/validation/226.wav,13.84,تيسري أسبوع يما عقب الأسبوع تعالي انشوفك بعد يلا الله ييسر لش عليكم السلام عليكم عليكم السلام,16000,0.94619,high
232,validation,data/sada/wavs/validation/232.wav,1.8,اسس لحظة خليني اشوفلك,16000,0.710144,high
