dataset,id,dialect,duration_sec,true_aldi,predicted_aldi,error,abs_error,audio_path,text
sada_test,5363,SADA,1.4,0.07747600227594376,0.8931390643119812,0.8156630620360374,0.8156630620360374,,في شامي، إذا هي أنا.
casablanca,49591_1,Palestine,4.77858045,0.9375727772712708,0.12660150229930878,-0.810971274971962,0.810971274971962,28 - مسلسل كفر اللوز - الجزء الثاني - الحلقة السادسة_2227.7953125000004_2232.9759375000003_49591_1.wav,كتير هدول سيئين خاصة في اعتدائاتهم على ام الحيطان، خصوصاً هادا سعيد الوغد
sada_test,383,SADA,0.71,0.08414199948310852,0.8896400928497314,0.8054980933666229,0.8054980933666229,,ما ش؟
casablanca,46203_1,Yemen,2.633098304,0.007555161602795124,0.8014687895774841,0.793913627974689,0.793913627974689,21 - مسلسل عيال المرحوم _ نبيل الآنسي نجيبة عبدالله خالد البحري _ الحلقة 10_680.7290625_694.7521875000001_46203_1.wav,كل ما في نفسك 
casablanca,33300_1,UAE,1.149142465,0.7974918484687805,0.01142793893814087,-0.7860639095306396,0.7860639095306396,05 - مسلسل أيام الصبر (1995) الحلقة 4 الرابعة_941.9709375000001_957.8840625_33300_1.wav,الله يعينا على هالزمان
sada_test,5585,SADA,0.57,0.023173000663518906,0.8069434762001038,0.7837704755365849,0.7837704755365849,,الناس.
casablanca,14764_1,Morocco,1.76371528,0.9564515352249146,0.17354287207126617,-0.7829086631536484,0.7829086631536484,02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_534.4734375_547.8215625_14764_1.wav,ماكينش شي قنت آخر عاسين عليه فيه؟
sada_test,767,SADA,0.506,0.8341869711875916,0.05539983510971069,-0.7787871360778809,0.7787871360778809,,بقوم أنام
sada_test,1127,SADA,3.31,0.0004199999966658652,0.7786049842834473,0.7781849842867814,0.7781849842867814,,لأن الفترة هذه أنا بأمس الحاجة لخدماته
casablanca,60208_5,Mauritania,2.926363636,0.032272424548864365,0.8095527291297913,0.7772803045809269,0.7772803045809269,02 - يوميات ابو اسرة ｜ الترحيل ｜｜قناة شنقيط_637.6134375_657.5934375_60208_5.wav,قلت لك آن في سلس البول لا نبول لك هون
casablanca,64652_4,Mauritania,2.684988419,0.015594802796840668,0.785930335521698,0.7703355327248573,0.7703355327248573,14 - مسلسل المرأة وطن آخر - الحلقة 9 - رمضان 2016- قناة الموريتانية_635.8078125000001_653.3071875_64652_4.wav,ما كان صايب كاع للنظافة و لا كان صايب لشي
sada_test,1131,SADA,1.88,0.042830001562833786,0.8083627820014954,0.7655327804386616,0.7655327804386616,,وكانت هذه آخر مرة نشوفها فيها.
sada_test,837,SADA,0.919,0.8428360223770142,0.08326516300439835,-0.7595708593726158,0.7595708593726158,,لاحق مقفل
casablanca,60042_3,Mauritania,1.521136364,0.1400309056043625,0.8989127278327942,0.7588818222284317,0.7588818222284317,02 - مسلسل جمل الدهر - الحلقة 18 - رمضان 2020 ｜ قناة الموريتانية_1136.0671875000003_1145.8884375000002_60042_3.wav,يغير بعد لا يلزمك شي
sada_test,615,SADA,1.29,0.9756379723548889,0.2173461616039276,-0.7582918107509613,0.7582918107509613,,قمقم خل نتقهوى
casablanca,14462_1,Algeria,3.661882086,0.005003460682928562,0.7629186511039734,0.7579151904210448,0.7579151904210448,"23 - Sultan Achour 10, S2 EP23 Vive le Sultan_ سلطان عاشور 10، موسم 2 الحلقة 23 يحيا السلطان_473.38593750000007_477.0478125_14462_1.wav",[صراخ]
sada_test,4264,SADA,1.54,0.013101999647915363,0.7697286009788513,0.756626601330936,0.756626601330936,,الذيب والفيافي معه
sada_test,1429,SADA,0.95,0.04198899865150452,0.7982678413391113,0.7562788426876068,0.7562788426876068,,أ أ
casablanca,20050_1,Yemen,4.421588611,0.8624290823936462,0.1092645451426506,-0.7531645372509956,0.7531645372509956,04 - غربة البن _ الحلقة  4 _ محمد قحطان - صلاح الوافي - عمار العزكي - سالي حماده - شروق _ يمن شباب_192.5184375_196.95656250000002_20050_1.wav,لا حولا ولا قوة الا بالله العلي العظيم ، بعدين شيقتلونك  لمه ؟
casablanca,1237_1,Egypt,2.946099192,0.8803287148475647,0.12983061373233795,-0.7504981011152267,0.7504981011152267,06 - مسلسل الدالي الجزء الاول _ الحلقة _6_ El Daly Part 1 Episode_347.58281250000005_353.42156250000005_1237_1.wav,و من المجموعة بتاعت الخلية و هاتلي النتيجة. 
sada_test,1562,SADA,3.407,0.13744500279426575,0.8876269459724426,0.7501819431781769,0.7501819431781769,,أوه، يا رجل.
sada_test,5435,SADA,1.601,-0.0036800000816583633,0.7457820177078247,0.7494620177894831,0.7494620177894831,,قم قم بنفسك قم
casablanca,19362_2,Morocco,0.8850321888,0.9026743769645691,0.15324905514717102,-0.7494253218173981,0.7494253218173981,30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_622.5609375_635.2509375000001_19362_2.wav,نتا حتارمتي راسك؟
sada_test,1554,SADA,1.17,0.08363299816846848,0.8328379392623901,0.7492049410939217,0.7492049410939217,,إي المكيف.
sada_test,921,SADA,1.14,0.11449100077152252,0.8628921508789062,0.7484011501073837,0.7484011501073837,,واين اخذك
sada_test,2213,SADA,0.64,0.9054960012435913,0.16078436374664307,-0.7447116374969482,0.7447116374969482,,تعال، ها؟
sada_test,4556,SADA,1.172,0.8013049960136414,0.05894341319799423,-0.7423615828156471,0.7423615828156471,,مبلغ كدا إن شاء الله.
casablanca,15920_3,Morocco,1.420107296,0.16283488273620605,0.9034799933433533,0.7406451106071472,0.7406451106071472,09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_3.wav,بلا شك هبة هي لي عرضات عليك.
casablanca,33616_4,UAE,1.204379068,0.09636789560317993,0.8363364934921265,0.7399685978889465,0.7399685978889465,08 - مسلسل أيام الصبر (1995) الحلقة 7 السابعة_1443.1078125_1480.3509375000003_33616_4.wav,أنا فلوسي جاهزة
casablanca,1523_3,Egypt,0.6840878623,0.9753076434135437,0.23668114840984344,-0.7386264950037003,0.7386264950037003,08 - المسلسل المصري و انت عامل ايه الحلقة 8_422.33906250000007_429.66281250000003_1523_3.wav,مش سبعة و تلاتين؟
sada_test,5398,SADA,3.47,0.9433379769325256,0.20504680275917053,-0.7382911741733551,0.7382911741733551,,أم مو وايد إسلاما هذا؟
